1.806399178504943848e+01 -8.415067940950393677e-02 -7.744032859802246760e-02 8.903536945581436157e-05 -2.251546829938888550e-04
1.808406758308410645e+01 -8.414958417415618896e-02 -7.663729667663574108e-02 8.880067616701126099e-05 -2.257507294416427612e-04
1.809407496452331543e+01 -8.152278512716293335e-02 -7.623700141906739058e-02 8.874386548995971680e-05 -2.253614366054534912e-04
1.810412263870239258e+01 -8.174776285886764526e-02 -7.583509445190429743e-02 8.711591362953186035e-05 -2.257376909255981445e-04
1.812421488761901855e+01 -8.404625952243804932e-02 -7.503140449523926225e-02 8.654780685901641846e-05 -2.261763438582420349e-04
1.814424109458923340e+01 -7.621619850397109985e-02 -7.423035621643066240e-02 8.220784366130828857e-05 -2.279765903949737549e-04
1.815425992012023926e+01 -8.044361323118209839e-02 -7.382960319519042691e-02 8.248444646596908569e-05 -2.281283959746360779e-04
1.816430974006652832e+01 -7.893428206443786621e-02 -7.342761039733887440e-02 8.208490908145904541e-05 -2.281088382005691528e-04
1.817436051368713379e+01 -7.933643460273742676e-02 -7.302557945251464400e-02 8.368119597434997559e-05 -2.282559871673583984e-04
1.819442367553710938e+01 -7.674040645360946655e-02 -7.222305297851562556e-02 8.318945765495300293e-05 -2.279514446854591370e-04
1.821452093124389648e+01 -8.197121322154998779e-02 -7.141916275024413896e-02 8.160155266523361206e-05 -2.279886975884437561e-04
1.823467302322387695e+01 -7.765664905309677124e-02 -7.061307907104492909e-02 7.992889732122421265e-05 -2.277493476867675781e-04
1.825477361679077148e+01 -7.485861331224441528e-02 -6.980905532836914618e-02 7.955729961395263672e-05 -2.280911430716514587e-04
1.827487134933471680e+01 -7.381212711334228516e-02 -6.900514602661132757e-02 7.882714271545410156e-05 -2.282280474901199341e-04
1.828491973876953125e+01 -7.851842045783996582e-02 -6.860321044921875722e-02 7.906649261713027954e-05 -2.282559871673583984e-04
1.829497122764587402e+01 -7.834261655807495117e-02 -6.820115089416503573e-02 7.826369255781173706e-05 -2.284124493598937988e-04
1.831507086753845215e+01 -7.793836295604705811e-02 -6.739716529846191684e-02 7.794983685016632080e-05 -2.292478457093238831e-04
1.833064055442810059e+01 -7.812625169754028320e-02 -6.677437782287597157e-02 7.468648254871368408e-05 -2.302220091223716736e-04
1.834669995307922363e+01 -7.013422995805740356e-02 -6.613200187683106190e-02 7.329322397708892822e-05 -2.310248091816902161e-04
1.836675834655761719e+01 -7.279005646705627441e-02 -6.532966613769530806e-02 7.236097007989883423e-05 -2.311626449227333069e-04
1.837677121162414551e+01 -7.655526697635650635e-02 -6.492915153503417414e-02 7.158052176237106323e-05 -2.308534458279609680e-04
1.838683176040649414e+01 -7.572025060653686523e-02 -6.452672958374024159e-02 6.928481161594390869e-05 -2.317382022738456726e-04
1.839686822891235352e+01 -6.957098096609115601e-02 -6.412527084350586049e-02 6.843637675046920776e-05 -2.324357628822326660e-04
1.840691947937011719e+01 -7.641604542732238770e-02 -6.372322082519531194e-02 6.812810897827148438e-05 -2.324059605598449707e-04
1.842697334289550781e+01 -7.579617202281951904e-02 -6.292106628417969139e-02 6.672181189060211182e-05 -2.329573035240173340e-04
1.843702006340026855e+01 -7.285177707672119141e-02 -6.251919746398926225e-02 6.705615669488906860e-05 -2.330094575881958008e-04
1.846275401115417480e+01 -7.834146171808242798e-02 -6.148983955383301170e-02 6.553996354341506958e-05 -2.340385690331459045e-04
1.847377204895019531e+01 -7.471707463264465332e-02 -6.104911804199218694e-02 6.476696580648422241e-05 -2.340562641620635986e-04
1.848380827903747559e+01 -7.324983179569244385e-02 -6.064766883850097878e-02 6.317906081676483154e-05 -2.340842038393020630e-04
1.849744486808776855e+01 -7.364655286073684692e-02 -6.010220527648926087e-02 6.241444498300552368e-05 -2.343552187085151672e-04
1.851300144195556641e+01 -7.259158790111541748e-02 -5.947994232177734181e-02 6.092805415391921997e-05 -2.347044646739959717e-04
1.852402377128601074e+01 -7.155105471611022949e-02 -5.903904914855957059e-02 6.168615072965621948e-05 -2.350863069295883179e-04
1.853406095504760742e+01 -7.244374603033065796e-02 -5.863756179809570535e-02 6.149895489215850830e-05 -2.350881695747375488e-04
1.854407501220703125e+01 -7.200789451599121094e-02 -5.823699951171874833e-02 6.007775664329528809e-05 -2.349587157368659973e-04
1.856417822837829590e+01 -7.193834334611892700e-02 -5.743287086486816712e-02 5.903840065002441406e-05 -2.352707087993621826e-04
1.858423280715942383e+01 -7.154160737991333008e-02 -5.663068771362304854e-02 5.952455103397369385e-05 -2.353647723793983459e-04
1.860432624816894531e+01 -7.301608473062515259e-02 -5.582695007324219028e-02 5.852803587913513184e-05 -2.355044707655906677e-04
1.862442302703857422e+01 -7.001706212759017944e-02 -5.502307891845703569e-02 5.643628537654876709e-05 -2.357363700866699219e-04
1.864447259902954102e+01 -7.348807901144027710e-02 -5.422109603881836160e-02 5.695223808288574219e-05 -2.362374216318130493e-04
1.866461658477783203e+01 -7.207294553518295288e-02 -5.341533660888671958e-02 5.576573312282562256e-05 -2.368381246924400330e-04
1.867462325096130371e+01 -7.357603311538696289e-02 -5.301506996154785323e-02 5.613453686237335205e-05 -2.365466207265853882e-04
1.868465900421142578e+01 -7.302632182836532593e-02 -5.261363983154297014e-02 5.428958684206008911e-05 -2.368884161114692688e-04
1.869470858573913574e+01 -6.928734481334686279e-02 -5.221165657043456976e-02 5.330797284841537476e-05 -2.374686300754547119e-04
1.870491409301757812e+01 -7.080104947090148926e-02 -5.180343627929687861e-02 5.482044070959091187e-05 -2.373540773987770081e-04
1.872500729560852051e+01 -7.114753872156143188e-02 -5.099970817565917941e-02 5.350913852453231812e-05 -2.376586198806762695e-04
1.874507594108581543e+01 -6.905646622180938721e-02 -5.019696235656738448e-02 5.186162889003753662e-05 -2.377908676862716675e-04
1.876517319679260254e+01 -6.570570915937423706e-02 -4.939307212829589788e-02 5.135592073202133179e-05 -2.379305660724639893e-04
1.877522063255310059e+01 -6.695600599050521851e-02 -4.899117469787597767e-02 5.059782415628433228e-05 -2.377908676862716675e-04
1.878527092933654785e+01 -6.307110935449600220e-02 -4.858916282653808622e-02 4.920642822980880737e-05 -2.385284751653671265e-04
1.880536961555480957e+01 -5.165422707796096802e-02 -4.778521537780761747e-02 4.377961158752441406e-05 -2.405149862170219421e-04
1.882542252540588379e+01 -5.159325152635574341e-02 -4.698309898376464705e-02 4.097260534763336182e-05 -2.413103356957435608e-04
1.884562277793884277e+01 -4.780010879039764404e-02 -4.617508888244629267e-02 4.451815038919448853e-05 -2.417592331767082214e-04
1.886125588417053223e+01 -5.098110437393188477e-02 -4.554976463317871038e-02 4.448276013135910034e-05 -2.416539937257766724e-04
1.887330651283264160e+01 -4.708419740200042725e-02 -4.506773948669434010e-02 4.327669739723205566e-05 -2.414127811789512634e-04
1.888331747055053711e+01 -4.405144229531288147e-02 -4.466730117797851340e-02 4.185736179351806641e-05 -2.415766939520835876e-04
1.889336085319519043e+01 -4.493116214871406555e-02 -4.426556587219238059e-02 4.040729254484176636e-05 -2.415049821138381958e-04
1.891342258453369141e+01 -4.429667443037033081e-02 -4.346309661865234431e-02 3.774743527173995972e-05 -2.415347844362258911e-04
1.893351459503173828e+01 -4.191087558865547180e-02 -4.265941619873046819e-02 3.873463720083236694e-05 -2.418914809823036194e-04
1.895355248451232910e+01 -3.862245380878448486e-02 -4.185790061950683816e-02 3.886595368385314941e-05 -2.419734373688697815e-04
1.897357749938964844e+01 -3.919228911399841309e-02 -4.105690002441406139e-02 3.810133785009384155e-05 -2.422723919153213501e-04
1.899729084968566895e+01 -3.620104864239692688e-02 -4.010836601257324052e-02 3.811810165643692017e-05 -2.426486462354660034e-04
1.901273846626281738e+01 -4.185169562697410583e-02 -3.949046134948730469e-02 3.631878644227981567e-05 -2.426020801067352295e-04
1.902377247810363770e+01 -3.528969734907150269e-02 -3.904910087585449635e-02 3.631599247455596924e-05 -2.426616847515106201e-04
1.903380870819091797e+01 -3.871405497193336487e-02 -3.864765167236328125e-02 3.689713776111602783e-05 -2.428414300084114075e-04
1.904386043548583984e+01 -3.821045905351638794e-02 -3.824558258056640764e-02 3.593694418668746948e-05 -2.433573827147483826e-04
1.905391001701354980e+01 -3.576233237981796265e-02 -3.784359931945800726e-02 3.487244248390197754e-05 -2.433191984891891479e-04
1.906396031379699707e+01 -3.673415631055831909e-02 -3.744158744812011580e-02 3.373809158802032471e-05 -2.432549372315406799e-04
1.907401037216186523e+01 -3.680177405476570129e-02 -3.703958511352539035e-02 3.212783485651016235e-05 -2.440130338072776794e-04
1.908406066894531250e+01 -3.534834459424018860e-02 -3.663757324218749889e-02 3.056973218917846680e-05 -2.447525039315223694e-04
1.909411096572875977e+01 -4.228857904672622681e-02 -3.623556137084960743e-02 3.041513264179229736e-05 -2.452917397022247314e-04
1.910416078567504883e+01 -4.045671969652175903e-02 -3.583356857299804799e-02 3.030803054571151733e-05 -2.455236390233039856e-04
1.912422132492065430e+01 -3.611843660473823547e-02 -3.503114700317382785e-02 2.648681402206420898e-05 -2.455534413456916809e-04
1.913425993919372559e+01 -3.289131447672843933e-02 -3.462960243225098045e-02 2.366490662097930908e-05 -2.477290108799934387e-04
1.914430904388427734e+01 -3.150851279497146606e-02 -3.422763824462890514e-02 1.760944724082946777e-05 -2.485839650034904480e-04
1.915435957908630371e+01 -3.280643373727798462e-02 -3.382561683654785462e-02 1.993775367736816406e-05 -2.496335655450820923e-04
1.916437315940856934e+01 -2.632269635796546936e-02 -3.342507362365722962e-02 2.900231629610061646e-05 -2.495711669325828552e-04
1.917442131042480469e+01 -2.124173194169998169e-02 -3.302314758300781139e-02 1.959688961505889893e-05 -2.493020147085189819e-04
1.918445730209350586e+01 -2.150197513401508331e-02 -3.262170791625976923e-02 2.086255699396133423e-05 -2.495264634490013123e-04
1.919450831413269043e+01 -2.655701525509357452e-02 -3.221966743469238670e-02 1.598894596099853516e-05 -2.493523061275482178e-04
1.921475100517272949e+01 -3.079052828252315521e-02 -3.140995979309082337e-02 1.600198447704315186e-05 -2.496913075447082520e-04
1.922477364540100098e+01 -2.868811786174774170e-02 -3.100905418395996302e-02 1.293048262596130371e-05 -2.503991127014160156e-04
1.923482275009155273e+01 -3.129506483674049377e-02 -3.060708999633789118e-02 1.143943518400192261e-05 -2.514161169528961182e-04
1.925491929054260254e+01 -2.344578318297863007e-02 -2.980322837829589913e-02 1.686718314886093140e-05 -2.513462677597999573e-04
1.926495933532714844e+01 -2.270081639289855957e-02 -2.940162658691406264e-02 1.685973256826400757e-05 -2.513062208890914917e-04
1.927496957778930664e+01 -1.988429389894008636e-02 -2.900121688842773396e-02 1.407973468303680420e-05 -2.510370686650276184e-04
1.928500699996948242e+01 -2.113680541515350342e-02 -2.859972000122070271e-02 1.236423850059509277e-05 -2.512745559215545654e-04
1.929508709907531738e+01 -2.405591867864131927e-02 -2.819651603698730691e-02 1.270882785320281982e-05 -2.513043582439422607e-04
1.930527377128601074e+01 -2.077163383364677429e-02 -2.778904914855957059e-02 1.141987740993499756e-05 -2.514040097594261169e-04
1.932536649703979492e+01 -1.872424595057964325e-02 -2.698534011840820340e-02 1.043733209371566772e-05 -2.511348575353622437e-04
1.934546041488647461e+01 -2.079114876687526703e-02 -2.618158340454101660e-02 1.198612153530120850e-05 -2.509504556655883789e-04
1.935546469688415527e+01 -1.899228803813457489e-02 -2.578141212463378948e-02 1.010112464427947998e-05 -2.510650083422660828e-04
1.937552762031555176e+01 -1.864639110863208771e-02 -2.497889518737793010e-02 1.086108386516571045e-05 -2.507604658603668213e-04
1.939159154891967773e+01 -2.004147134721279144e-02 -2.433633804321289062e-02 9.176321327686309814e-06 -2.513816580176353455e-04
1.940682196617126465e+01 -1.936739310622215271e-02 -2.372712135314941628e-02 1.001916825771331787e-05 -2.514058724045753479e-04
1.941687059402465820e+01 -7.532314863055944443e-03 -2.332517623901367299e-02 7.777474820613861084e-06 -2.513537183403968811e-04
1.943689942359924316e+01 -1.927424594759941101e-02 -2.252402305603027483e-02 7.838010787963867188e-06 -2.520466223359107971e-04
1.945696997642517090e+01 -6.307538598775863647e-03 -2.172120094299316573e-02 7.079914212226867676e-06 -2.524433657526969910e-04
1.946702623367309570e+01 -6.479593459516763687e-03 -2.131895065307617271e-02 6.589107215404510498e-06 -2.527795732021331787e-04
1.948712134361267090e+01 -1.321247406303882599e-02 -2.051514625549316281e-02 9.455718100070953369e-06 -2.527674660086631775e-04
1.951256942749023438e+01 -6.464236881583929062e-03 -1.949722290039062472e-02 7.897615432739257812e-06 -2.525309100747108459e-04
1.952358126640319824e+01 -9.229224175214767456e-03 -1.905674934387207101e-02 6.671063601970672607e-06 -2.527898177504539490e-04
1.953359150886535645e+01 -6.720179226249456406e-03 -1.865633964538574233e-02 4.205852746963500977e-06 -2.527246251702308655e-04
1.954362559318542480e+01 -6.498372647911310196e-03 -1.825497627258300740e-02 4.576519131660461426e-06 -2.527469769120216370e-04
1.955369305610656738e+01 -1.547164376825094223e-02 -1.785227775573730580e-02 4.701316356658935547e-06 -2.529788762331008911e-04
1.956372952461242676e+01 -5.233166273683309555e-03 -1.745081901550293163e-02 6.573274731636047363e-06 -2.529295161366462708e-04
1.958386254310607910e+01 -5.380926653742790222e-03 -1.664549827575683566e-02 7.506459951400756836e-06 -2.527749165892601013e-04
1.960392975807189941e+01 -8.141635917127132416e-03 -1.584280967712402288e-02 5.756504833698272705e-06 -2.526473253965377808e-04
1.962400865554809570e+01 -9.829861111938953400e-03 -1.503965377807617299e-02 6.427057087421417236e-06 -2.528075128793716431e-04
1.964407801628112793e+01 -6.613389123231172562e-03 -1.423687934875488351e-02 6.237067282199859619e-06 -2.528773620724678040e-04
1.965410971641540527e+01 -7.834071293473243713e-03 -1.383561134338378955e-02 6.740912795066833496e-06 -2.525877207517623901e-04
1.967415928840637207e+01 -7.389790378510951996e-03 -1.303362846374511719e-02 5.153007805347442627e-06 -2.527870237827301025e-04
1.968421602249145508e+01 -6.850151345133781433e-03 -1.263135910034179736e-02 3.944151103496551514e-06 -2.526026219129562378e-04
1.969426035881042480e+01 -5.144926719367504120e-03 -1.222958564758300747e-02 2.722255885601043701e-06 -2.532657235860824585e-04
1.971428036689758301e+01 -1.144972350448369980e-02 -1.142878532409668038e-02 -1.146458089351654053e-06 -2.557188272476196289e-04
1.973438668251037598e+01 -9.949197061359882355e-03 -1.062453269958496191e-02 3.410503268241882324e-06 -2.558762207627296448e-04
1.975447511672973633e+01 -1.843277551233768463e-02 -9.820995330810546389e-03 -3.714114427566528320e-06 -2.556089311838150024e-04
1.976451182365417480e+01 -2.005794085562229156e-02 -9.419527053833007951e-03 -2.954155206680297852e-06 -2.561528235673904419e-04
1.978462076187133789e+01 -8.722790516912937164e-03 -8.615169525146484236e-03 -4.686415195465087891e-06 -2.571344375610351562e-04
1.979462718963623047e+01 -1.406036317348480225e-03 -8.214912414550782152e-03 -5.438923835754394531e-07 -2.569798380136489868e-04
1.980467295646667480e+01 4.378492478281259537e-03 -7.813081741333008368e-03 3.896653652191162109e-06 -2.566510811448097229e-04
1.982477140426635742e+01 -6.580821936950087547e-04 -7.009143829345703021e-03 -9.478069841861724854e-06 -2.591339871287345886e-04
1.983482289314270020e+01 -1.051143463701009750e-02 -6.607084274291991945e-03 -6.795860826969146729e-06 -2.593137323856353760e-04
1.985492420196533203e+01 -5.844094324856996536e-03 -5.803031921386718819e-03 -1.645646989345550537e-06 -2.585509791970252991e-04
1.986497020721435547e+01 -6.609245203435420990e-03 -5.401191711425781632e-03 -5.563721060752868652e-06 -2.584336325526237488e-04
1.988507628440856934e+01 -1.065156981348991394e-02 -4.596948623657226562e-03 -9.739771485328674316e-06 -2.586878836154937744e-04
1.989512133598327637e+01 -1.541470177471637726e-02 -4.195146560668945590e-03 -9.353272616863250732e-06 -2.588573843240737915e-04
1.991522073745727539e+01 -2.485703863203525543e-02 -3.391170501708984462e-03 -1.454632729291915894e-05 -2.645030617713928223e-04
1.993053150177001953e+01 -1.133315917104482651e-02 -2.778739929199218993e-03 -9.275972843170166016e-06 -2.638753503561019897e-04
1.994573640823364258e+01 -2.811918966472148895e-03 -2.170543670654296892e-03 -8.361414074897766113e-06 -2.635112032294273376e-04
1.996680974960327148e+01 5.602236371487379074e-03 -1.327610015869140755e-03 -8.443370461463928223e-06 -2.640243619680404663e-04
