1.805871272087097168e+01 -7.902466505765914917e-02 -7.765149116516113781e-02 1.109875738620758057e-04 -2.329191192984580994e-04
1.806875801086425781e+01 -8.297988772392272949e-02 -7.724967956542969083e-02 1.097861677408218384e-04 -2.331258729100227356e-04
1.807881283760070801e+01 -8.297793567180633545e-02 -7.684748649597168690e-02 1.089451834559440613e-04 -2.331603318452835083e-04
1.808883857727050781e+01 -8.447808772325515747e-02 -7.644645690917968583e-02 1.082550734281539917e-04 -2.333447337150573730e-04
1.809884476661682129e+01 -7.697433233261108398e-02 -7.604620933532714455e-02 1.081004738807678223e-04 -2.332804724574089050e-04
1.810900950431823730e+01 -7.940081506967544556e-02 -7.563961982727050726e-02 1.073256134986877441e-04 -2.334546297788619995e-04
1.811905002593994141e+01 -7.787873595952987671e-02 -7.523799896240233875e-02 1.062080264091491699e-04 -2.336818724870681763e-04
1.812910032272338867e+01 -8.109824359416961670e-02 -7.483598709106445424e-02 1.064231619238853455e-04 -2.336744219064712524e-04
1.813915085792541504e+01 -8.377072215080261230e-02 -7.443396568298339677e-02 1.061232760548591614e-04 -2.338541671633720398e-04
1.814915680885314941e+01 -7.750371098518371582e-02 -7.403372764587402843e-02 1.056995242834091187e-04 -2.339258790016174316e-04
1.815921211242675781e+01 -7.775672525167465210e-02 -7.363151550292969250e-02 1.052040606737136841e-04 -2.340432256460189819e-04
1.816930127143859863e+01 -7.776952534914016724e-02 -7.322794914245606135e-02 1.035360619425773621e-04 -2.337163314223289490e-04
1.817935371398925781e+01 -7.686533778905868530e-02 -7.282585144042968972e-02 1.025833189487457275e-04 -2.340832725167274475e-04
1.818940329551696777e+01 -8.018606901168823242e-02 -7.242386817932129628e-02 1.027183607220649719e-04 -2.341503277420997620e-04
1.819945335388183594e+01 -7.867375016212463379e-02 -7.202186584472657083e-02 1.011975109577178955e-04 -2.340730279684066772e-04
1.820946860313415527e+01 -7.689788937568664551e-02 -7.162125587463379073e-02 1.015812158584594727e-04 -2.341009676456451416e-04
1.821950602531433105e+01 -7.626938819885253906e-02 -7.121975898742675948e-02 1.009488478302955627e-04 -2.347659319639205933e-04
1.822955322265625000e+01 -7.816321402788162231e-02 -7.081787109374999833e-02 1.009684056043624878e-04 -2.344418317079544067e-04
1.823960304260253906e+01 -7.429477572441101074e-02 -7.041587829589844583e-02 1.000985503196716309e-04 -2.346811816096305847e-04
1.824965190887451172e+01 -7.517244666814804077e-02 -7.001392364501952958e-02 9.943265467882156372e-05 -2.349503338336944580e-04
1.825970554351806641e+01 -7.387927174568176270e-02 -6.961177825927734875e-02 9.888410568237304688e-05 -2.346243709325790405e-04
1.826971173286437988e+01 -7.474058866500854492e-02 -6.921153068542480746e-02 9.858049452304840088e-05 -2.347035333514213562e-04
1.827975273132324219e+01 -7.604400813579559326e-02 -6.880989074707032083e-02 9.763799607753753662e-05 -2.346318215131759644e-04
1.828979301452636719e+01 -7.190598547458648682e-02 -6.840827941894531139e-02 9.818095713853836060e-05 -2.347212284803390503e-04
1.829981160163879395e+01 -7.671111822128295898e-02 -6.800753593444824885e-02 9.741354733705520630e-05 -2.348879352211952209e-04
1.830984473228454590e+01 -7.689009606838226318e-02 -6.760621070861816406e-02 9.657349437475204468e-05 -2.348031848669052124e-04
1.831985306739807129e+01 -7.165711373090744019e-02 -6.720587730407714955e-02 9.530689567327499390e-05 -2.350853756070137024e-04
1.832990312576293945e+01 -7.353880256414413452e-02 -6.680387496948242410e-02 9.563844650983810425e-05 -2.351403236389160156e-04
1.833995342254638672e+01 -7.300509512424468994e-02 -6.640186309814452570e-02 9.499769657850265503e-05 -2.352446317672729492e-04
1.835004377365112305e+01 -6.889052689075469971e-02 -6.599824905395508534e-02 9.464845061302185059e-05 -2.351878210902214050e-04
1.836005640029907227e+01 -6.750923395156860352e-02 -6.559774398803711049e-02 9.489338845014572144e-05 -2.349829301238059998e-04
1.837007427215576172e+01 -7.287339121103286743e-02 -6.519702911376953902e-02 9.445194154977798462e-05 -2.355715259909629822e-04
1.838010382652282715e+01 -6.762501597404479980e-02 -6.479584693908690962e-02 9.408593177795410156e-05 -2.352725714445114136e-04
1.839013576507568359e+01 -7.064863294363021851e-02 -6.439456939697266180e-02 9.381864219903945923e-05 -2.352222800254821777e-04
1.840015482902526855e+01 -6.832602620124816895e-02 -6.399380683898925337e-02 9.175203740596771240e-05 -2.354439347982406616e-04
1.841020321846008301e+01 -6.745609641075134277e-02 -6.359187126159668302e-02 9.116902947425842285e-05 -2.356609329581260681e-04
1.842020916938781738e+01 -6.976892054080963135e-02 -6.319163322448730080e-02 9.142514318227767944e-05 -2.357736229896545410e-04
1.843030309677124023e+01 -6.900218129158020020e-02 -6.278787612915039118e-02 9.150058031082153320e-05 -2.356562763452529907e-04
1.844035506248474121e+01 -6.597045809030532837e-02 -6.238579750061035156e-02 9.073503315448760986e-05 -2.356162294745445251e-04
1.845040059089660645e+01 -6.755720824003219604e-02 -6.198397636413574552e-02 9.087752550840377808e-05 -2.360427752137184143e-04
1.846045494079589844e+01 -6.752598285675048828e-02 -6.158180236816406666e-02 8.941162377595901489e-05 -2.356488257646560669e-04
1.847050285339355469e+01 -6.523235887289047241e-02 -6.117988586425781444e-02 8.897762745618820190e-05 -2.360474318265914917e-04
1.848055243492126465e+01 -6.524278968572616577e-02 -6.077790260314941406e-02 8.782558143138885498e-05 -2.358807250857353210e-04
1.849060201644897461e+01 -6.525956094264984131e-02 -6.037591934204101368e-02 8.787773549556732178e-05 -2.362364903092384338e-04
1.850082206726074219e+01 -6.675627082586288452e-02 -5.996711730957031417e-02 8.801277726888656616e-05 -2.359282225370407104e-04
1.851086258888244629e+01 -6.978648900985717773e-02 -5.956549644470215260e-02 8.763372898101806641e-05 -2.360902726650238037e-04
1.852089405059814453e+01 -6.523544341325759888e-02 -5.916423797607422291e-02 8.747726678848266602e-05 -2.360874786972999573e-04
1.853091216087341309e+01 -6.371501088142395020e-02 -5.876351356506347851e-02 8.661206811666488647e-05 -2.362467348575592041e-04
1.854096698760986328e+01 -6.370887160301208496e-02 -5.836132049560546764e-02 8.639972656965255737e-05 -2.364460378885269165e-04
1.855101370811462402e+01 -5.907420441508293152e-02 -5.795945167541503851e-02 8.528772741556167603e-05 -2.363985404372215271e-04
1.856106281280517578e+01 -6.218185275793075562e-02 -5.755748748779297014e-02 8.456781506538391113e-05 -2.363193780183792114e-04
1.857111740112304688e+01 -6.306625902652740479e-02 -5.715530395507812528e-02 8.460786193609237671e-05 -2.364059910178184509e-04
1.858117079734802246e+01 -6.377971917390823364e-02 -5.675316810607910351e-02 8.455477654933929443e-05 -2.361070364713668823e-04
1.859121727943420410e+01 -6.003525108098983765e-02 -5.635130882263184038e-02 8.491426706314086914e-05 -2.366211265325546265e-04
1.860130977630615234e+01 -6.014505773782730103e-02 -5.594760894775390597e-02 8.485652506351470947e-05 -2.364814281463623047e-04
1.861136293411254883e+01 -6.214172393083572388e-02 -5.554548263549805021e-02 8.515361696481704712e-05 -2.363985404372215271e-04
1.862141036987304688e+01 -5.468512326478958130e-02 -5.514358520507812306e-02 8.358806371688842773e-05 -2.364516258239746094e-04
1.863146305084228516e+01 -6.005609408020973206e-02 -5.474147796630859236e-02 8.184276521205902100e-05 -2.364860847592353821e-04
1.864154839515686035e+01 -5.854332447052001953e-02 -5.433806419372558955e-02 8.212681859731674194e-05 -2.366257831454277039e-04
1.865161156654357910e+01 -5.718886107206344604e-02 -5.393553733825683788e-02 8.185021579265594482e-05 -2.366807311773300171e-04
1.866182851791381836e+01 -5.417362228035926819e-02 -5.352685928344726868e-02 8.127931505441665649e-05 -2.366509288549423218e-04
1.867186903953552246e+01 -5.618540197610855103e-02 -5.312523841857910017e-02 7.983110845088958740e-05 -2.370523288846015930e-04
1.868191504478454590e+01 -5.551812425255775452e-02 -5.272339820861816212e-02 7.923319935798645020e-05 -2.368725836277008057e-04
1.870233035087585449e+01 -5.701655149459838867e-02 -5.190678596496581948e-02 7.809884846210479736e-05 -2.372935414314270020e-04
1.871259188652038574e+01 -5.301794782280921936e-02 -5.149632453918456809e-02 7.773749530315399170e-05 -2.374807372689247131e-04
1.872276329994201660e+01 -5.576844140887260437e-02 -5.108946800231933816e-02 7.690675556659698486e-05 -2.373857423663139343e-04
1.873296284675598145e+01 -5.727591365575790405e-02 -5.068148612976074163e-02 7.686670869588851929e-05 -2.375459298491477966e-04
1.874322485923767090e+01 -5.490281060338020325e-02 -5.027100563049316517e-02 7.656775414943695068e-05 -2.373140305280685425e-04
1.875341868400573730e+01 -5.576834082603454590e-02 -4.986325263977051114e-02 7.602479308843612671e-05 -2.378551289439201355e-04
1.876393342018127441e+01 -5.576464533805847168e-02 -4.944266319274902288e-02 7.460080087184906006e-05 -2.374313771724700928e-04
1.877413082122802734e+01 -6.003036722540855408e-02 -4.903476715087890653e-02 7.390510290861129761e-05 -2.378569915890693665e-04
1.879288911819458008e+01 -5.518323183059692383e-02 -4.828443527221679826e-02 7.380545139312744141e-05 -2.374937757849693298e-04
1.880466294288635254e+01 -5.598593130707740784e-02 -4.781348228454589816e-02 7.398985326290130615e-05 -2.377973869442939758e-04
1.881469249725341797e+01 -5.461678653955459595e-02 -4.741230010986328264e-02 7.320754230022430420e-05 -2.378374338150024414e-04
1.882474303245544434e+01 -5.236823111772537231e-02 -4.701027870178222517e-02 7.315538823604583740e-05 -2.378299832344055176e-04
1.883479237556457520e+01 -5.123894289135932922e-02 -4.660830497741699080e-02 7.242430001497268677e-05 -2.377675846219062805e-04
1.884484434127807617e+01 -5.368296802043914795e-02 -4.620622634887695118e-02 7.052253931760787964e-05 -2.382984384894371033e-04
1.885488939285278320e+01 -5.358325317502021790e-02 -4.580442428588867021e-02 6.994698196649551392e-05 -2.384483814239501953e-04
1.886489892005920410e+01 -5.561886727809906006e-02 -4.540404319763183955e-02 7.031299173831939697e-05 -2.383310347795486450e-04
1.888494348526000977e+01 -4.920823872089385986e-02 -4.460226058959960993e-02 6.422307342290878296e-05 -2.388143911957740784e-04
1.889499640464782715e+01 -4.880718514323234558e-02 -4.420014381408691323e-02 6.046425551176071167e-05 -2.402579411864280701e-04
1.891510152816772461e+01 -4.667113721370697021e-02 -4.339593887329101785e-02 5.839951336383819580e-05 -2.414593473076820374e-04
1.892515349388122559e+01 -5.341077595949172974e-02 -4.299386024475097823e-02 5.849916487932205200e-05 -2.411650493741035461e-04
1.893522357940673828e+01 -4.700694605708122253e-02 -4.259105682373046792e-02 5.721300840377807617e-05 -2.411603927612304688e-04
1.894526362419128418e+01 -5.192045867443084717e-02 -4.218945503234863142e-02 5.671195685863494873e-05 -2.411128953099250793e-04
1.895531415939331055e+01 -5.548593774437904358e-02 -4.178743362426758090e-02 5.868636071681976318e-05 -2.412525936961174011e-04
1.897539567947387695e+01 -5.190123617649078369e-02 -4.098417282104492576e-02 5.580671131610870361e-05 -2.411752939224243164e-04
1.899549889564514160e+01 -5.329149588942527771e-02 -4.018004417419433760e-02 4.971493035554885864e-05 -2.414248883724212646e-04
1.900560402870178223e+01 -5.469406396150588989e-02 -3.977583885192870899e-02 4.884693771600723267e-05 -2.416288480162620544e-04
1.901561117172241211e+01 -5.271399021148681641e-02 -3.937555313110351757e-02 4.974193871021270752e-05 -2.419883385300636292e-04
1.902564001083374023e+01 -5.188992246985435486e-02 -3.897439956665039312e-02 5.258154124021530151e-05 -2.419631928205490112e-04
1.904573941230773926e+01 -5.151629447937011719e-02 -3.817042350769043330e-02 5.240645259618759155e-05 -2.421503886580467224e-04
1.905574560165405273e+01 -5.012915655970573425e-02 -3.777017593383789201e-02 5.166418850421905518e-05 -2.420507371425628662e-04
1.906578850746154785e+01 -4.613342881202697754e-02 -3.736845970153808427e-02 5.110073834657669067e-05 -2.421280369162559509e-04
1.908589005470275879e+01 -4.752233996987342834e-02 -3.656439781188965121e-02 5.072448402643203735e-05 -2.422276884317398071e-04
1.910596680641174316e+01 -5.013894289731979370e-02 -3.576132774353027455e-02 5.076173692941665649e-05 -2.425061538815498352e-04
1.912648892402648926e+01 -4.477773979306221008e-02 -3.494044303894042885e-02 4.935264587402343750e-05 -2.421727403998374939e-04
1.914661765098571777e+01 -5.024401098489761353e-02 -3.413529396057129323e-02 4.722923040390014648e-05 -2.432120963931083679e-04
1.916670370101928711e+01 -4.866084456443786621e-02 -3.333185195922851868e-02 4.747044295072555542e-05 -2.435212954878807068e-04
1.918680167198181152e+01 -4.992598295211791992e-02 -3.252793312072754101e-02 4.711188375949859619e-05 -2.435958012938499451e-04
1.919684267044067383e+01 -4.469310119748115540e-02 -3.212629318237304743e-02 4.483852535486221313e-05 -2.436852082610130310e-04
1.921690177917480469e+01 -3.952699154615402222e-02 -3.132392883300781639e-02 3.984477370977401733e-05 -2.457750961184501648e-04
1.923700308799743652e+01 -4.090854153037071228e-02 -3.051987648010253892e-02 4.378426820039749146e-05 -2.463283017277717590e-04
1.925704264640808105e+01 -4.008008539676666260e-02 -2.971829414367675726e-02 3.733951598405838013e-05 -2.463683485984802246e-04
1.926705384254455566e+01 -4.130222275853157043e-02 -2.931784629821777496e-02 3.580190241336822510e-05 -2.476191148161888123e-04
1.928710341453552246e+01 -4.012376442551612854e-02 -2.851586341857910087e-02 3.555230796337127686e-05 -2.481825649738311768e-04
1.929715228080749512e+01 -3.535595908761024475e-02 -2.811390876770019503e-02 3.359001129865646362e-05 -2.480726689100265503e-04
1.931719684600830078e+01 -4.260983690619468689e-02 -2.731212615966796889e-02 3.533530980348587036e-05 -2.485020086169242859e-04
1.932724547386169434e+01 -3.873006999492645264e-02 -2.691018104553222559e-02 3.535300493240356445e-05 -2.484591677784919739e-04
1.934730124473571777e+01 -3.648988902568817139e-02 -2.610795021057129087e-02 2.691987901926040649e-05 -2.507176250219345093e-04
1.935735273361206055e+01 -3.380911424756050110e-02 -2.570589065551757979e-02 2.382788807153701782e-05 -2.515334635972976685e-04
1.937745594978332520e+01 -3.719204664230346680e-02 -2.490176200866699163e-02 2.712383866310119629e-05 -2.524554729461669922e-04
1.938750195503234863e+01 -3.517777100205421448e-02 -2.449992179870605358e-02 2.596992999315261841e-05 -2.521891146898269653e-04
1.939755344390869141e+01 -2.570144087076187134e-02 -2.409786224365234597e-02 2.027116715908050537e-05 -2.530189231038093567e-04
1.940760207176208496e+01 -2.582961507141590118e-02 -2.369591712951660267e-02 2.110563218593597412e-05 -2.529118210077285767e-04
1.942770552635192871e+01 -3.067045286297798157e-02 -2.289177894592285198e-02 1.904461532831192017e-05 -2.537816762924194336e-04
1.943775343894958496e+01 -3.282984718680381775e-02 -2.248986244201660323e-02 1.917127519845962524e-05 -2.540638670325279236e-04
1.944779968261718750e+01 -1.613632403314113617e-02 -2.208801269531249917e-02 1.699291169643402100e-05 -2.544950693845748901e-04
1.946785426139831543e+01 -6.425586529076099396e-03 -2.128582954406738406e-02 2.375897020101547241e-05 -2.572070807218551636e-04
1.947790288925170898e+01 -8.748471736907958984e-03 -2.088388442993164076e-02 2.485793083906173706e-05 -2.573868259787559509e-04
1.949801588058471680e+01 -2.602847525849938393e-03 -2.007936477661132965e-02 1.721456646919250488e-05 -2.573886886239051819e-04
1.950804686546325684e+01 -3.025012323632836342e-03 -1.967812538146972851e-02 1.620501279830932617e-05 -2.569304779171943665e-04
1.952811479568481445e+01 -2.814535517245531082e-03 -1.887540817260742118e-02 1.405086368322372437e-05 -2.568829804658889771e-04
1.954814839363098145e+01 -4.981338512152433395e-03 -1.807406425476074108e-02 1.423526555299758911e-05 -2.571698278188705444e-04
1.955815553665161133e+01 -2.824966795742511749e-03 -1.767377853393554618e-02 1.366250216960906982e-05 -2.567833289504051208e-04
1.957826304435729980e+01 1.182860461995005608e-03 -1.686947822570800809e-02 1.474190503358840942e-05 -2.569006755948066711e-04
1.958830189704895020e+01 2.429696323815733194e-04 -1.646792411804199122e-02 1.317635178565979004e-05 -2.568950876593589783e-04
1.960840129852294922e+01 -3.754959441721439362e-03 -1.566394805908203139e-02 1.530256122350692749e-05 -2.570254728198051453e-04
1.961844992637634277e+01 -1.712749595753848553e-03 -1.526200294494628983e-02 1.384969800710678101e-05 -2.570478245615959167e-04
1.962850022315979004e+01 -1.148024224676191807e-03 -1.485999107360839837e-02 1.349765807390213013e-05 -2.570180222392082214e-04
